|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
211|0000035315-10-000049|0000035315-10-000049-68|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|5.0|foreign,markets,can,be,more|volatile|than,the,u,s,market|0000035315-10-000049-68-3|10|can||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
212|0000035315-10-000049|0000035315-10-000049-72|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|14.0|of,security,can,be,more|volatile|than,and,can,perform,differently|0000035315-10-000049-72-1|10|can||more|differently|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|-0.028125
213|0000035315-10-000049|0000035315-10-000049-73|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|1.0|a|decline|in,the,credit,quality,of|0000035315-10-000049-73-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
214|0000035315-10-000049|0000035315-10-000049-74|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|13.0|quality,involve,greater,risk,of|default|or,price,changes,due,to|0000035315-10-000049-74-1|10|||greater|changes,risk|-2.0|-2.0|-0.2|1.25,1.25|2|1.5625|0.78125|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.5859375|-0.1171875
215|0000035315-10-000049|0000035315-10-000049-75|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|15.0|due,to,increased,sensitivity,to|adverse|issuer,political,regulatory,market,or|0000035315-10-000049-75-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
216|0000035315-10-000049|0000035315-10-000049-75|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|13.0|more,volatile,due,to,increased|sensitivity|to,adverse,issuer,political,regulatory|0000035315-10-000049-75-2|10|||increased,more||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.28125|-0.05625
217|0000035315-10-000049|0000035315-10-000049-75|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|the,value,of,lower-quality,debt,securities,can,be,more,volatile,due,to,increased,sensitivity,to,adverse,issuer,political,regulatory,market,or,economic,developments|9.0|debt,securities,can,be,more|volatile|due,to,increased,sensitivity,to|0000035315-10-000049-75-3|10|can||increased,more||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0.25|1|0.25|0.25|0.0703125|-0.0140625
218|0000035315-10-000049|0000035315-10-000049-77|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|4.0|leverage,can,increase,market|exposure|magnify,investment,risks,and,cause|0000035315-10-000049-77-1|9|can||increase,magnify||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.026041666666666664
219|0000035315-10-000049|0000035315-10-000049-77|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|10.0|magnify,investment,risks,and,cause|losses|to,be,realized,more,quickly|0000035315-10-000049-77-2|10|||magnify,more,quickly||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75,1.25|3|1.171875|0.390625|0|0|0.0||0|0|0.0||0.390625|-0.078125
220|0000035315-10-000049|0000035315-10-000049-77|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|7.0|increase,market,exposure,magnify,investment|risks|and,cause,losses,to,be|0000035315-10-000049-77-3|10|||increase,magnify||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
221|0000035315-10-000049|0000035315-10-000049-80|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|2.0|you,could|lose|money,by,investing,in,the|0000035315-10-000049-80-1|7|could||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
222|0000035315-10-000049|0000035315-10-000049-80|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|0.0||you|could,lose,money,by,investing|0000035315-10-000049-80-2|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
223|0000035315-10-000050|0000035315-10-000050-3|foreign exposure.|foreign,exposure|1.0|foreign|exposure||0000035315-10-000050-3-1|2|||||-2.0|-2.0|-1.0|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-1.0
224|0000035315-10-000050|0000035315-10-000050-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|16.0|due,to,increased,risks,of|adverse|issuer,political,regulatory,market,or|0000035315-10-000050-4-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
225|0000035315-10-000050|0000035315-10-000050-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|14.0|s,market,due,to,increased|risks|of,adverse,issuer,political,regulatory|0000035315-10-000050-4-2|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
226|0000035315-10-000050|0000035315-10-000050-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|5.0|foreign,markets,can,be,more|volatile|than,the,u,s,market|0000035315-10-000050-4-3|10|can||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
227|0000035315-10-000050|0000035315-10-000050-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|14.0|of,security,can,be,more|volatile|than,and,can,perform,differently|0000035315-10-000050-8-1|10|can||more|differently|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|-0.028125
228|0000035315-10-000050|0000035315-10-000050-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|1.0|a|decline|in,the,credit,quality,of|0000035315-10-000050-9-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
229|0000035315-10-000050|0000035315-10-000050-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|4.0|leverage,can,increase,market|exposure|magnify,investment,risks,and,cause|0000035315-10-000050-11-1|9|can||increase,magnify||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.026041666666666664
230|0000035315-10-000050|0000035315-10-000050-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|10.0|magnify,investment,risks,and,cause|losses|to,be,realized,more,quickly|0000035315-10-000050-11-2|10|||magnify,more,quickly||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75,1.25|3|1.171875|0.390625|0|0|0.0||0|0|0.0||0.390625|-0.078125
231|0000035315-10-000050|0000035315-10-000050-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|7.0|increase,market,exposure,magnify,investment|risks|and,cause,losses,to,be|0000035315-10-000050-11-3|10|||increase,magnify||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
232|0000035315-10-000050|0000035315-10-000050-14|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|2.0|you,could|lose|money,by,investing,in,the|0000035315-10-000050-14-1|7|could||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
233|0000035315-10-000050|0000035315-10-000050-14|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|0.0||you|could,lose,money,by,investing|0000035315-10-000050-14-2|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
234|0000035315-10-000050|0000035315-10-000050-15|performance the following information is intended to help you understand the risks of investing in the fund.|performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|11.0|to,help,you,understand,the|risks|of,investing,in,the,fund|0000035315-10-000050-15-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
235|0000035315-10-000050|0000035315-10-000050-15|performance the following information is intended to help you understand the risks of investing in the fund.|performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|8.0|information,is,intended,to,help|you|understand,the,risks,of,investing|0000035315-10-000050-15-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
236|0000035315-10-000051|0000035315-10-000051-3|foreign exposure.|foreign,exposure|1.0|foreign|exposure||0000035315-10-000051-3-1|2|||||-2.0|-2.0|-1.0|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-1.0
237|0000035315-10-000051|0000035315-10-000051-4|entities located in foreign countries can be affected by adverse political, regulatory, market, or economic developments in those countries.|entities,located,in,foreign,countries,can,be,affected,by,adverse,political,regulatory,market,or,economic,developments,in,those,countries|9.0|countries,can,be,affected,by|adverse|political,regulatory,market,or,economic|0000035315-10-000051-4-1|10|can||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
238|0000035315-10-000051|0000035315-10-000051-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|14.0|of,security,can,be,more|volatile|than,and,can,perform,differently|0000035315-10-000051-8-1|10|can||more|differently|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|-0.028125
239|0000035315-10-000051|0000035315-10-000051-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|1.0|a|decline|in,the,credit,quality,of|0000035315-10-000051-9-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
240|0000035315-10-000051|0000035315-10-000051-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|4.0|leverage,can,increase,market|exposure|magnify,investment,risks,and,cause|0000035315-10-000051-11-1|9|can||increase,magnify||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.026041666666666664
241|0000035315-10-000051|0000035315-10-000051-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|10.0|magnify,investment,risks,and,cause|losses|to,be,realized,more,quickly|0000035315-10-000051-11-2|10|||magnify,more,quickly||-2.0|-2.0|-0.2|0|0|0.0||1.25,0.75,1.25|3|1.171875|0.390625|0|0|0.0||0|0|0.0||0.390625|-0.078125
242|0000035315-10-000051|0000035315-10-000051-11|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|leverage,can,increase,market,exposure,magnify,investment,risks,and,cause,losses,to,be,realized,more,quickly|7.0|increase,market,exposure,magnify,investment|risks|and,cause,losses,to,be|0000035315-10-000051-11-3|10|||increase,magnify||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.09375
243|0000035315-10-000051|0000035315-10-000051-14|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|2.0|you,could|lose|money,by,investing,in,the|0000035315-10-000051-14-1|7|could||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.07142857142857142
244|0000035315-10-000051|0000035315-10-000051-14|you could lose money by investing in the fund.|you,could,lose,money,by,investing,in,the,fund|0.0||you|could,lose,money,by,investing|0000035315-10-000051-14-2|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
245|0000035315-10-000051|0000035315-10-000051-15|summary prospectus fund summary - continued performance the following information is intended to help you understand the risks of investing in the fund.|summary,prospectus,fund,summary,-,continued,performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|17.0|to,help,you,understand,the|risks|of,investing,in,the,fund|0000035315-10-000051-15-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
246|0000035315-10-000051|0000035315-10-000051-15|summary prospectus fund summary - continued performance the following information is intended to help you understand the risks of investing in the fund.|summary,prospectus,fund,summary,-,continued,performance,the,following,information,is,intended,to,help,you,understand,the,risks,of,investing,in,the,fund|14.0|information,is,intended,to,help|you|understand,the,risks,of,investing|0000035315-10-000051-15-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
