TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
uncomfortable,uncomfortable,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
unconditional,unconditional,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
unconditionally,unconditionally,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
unconstitutional,unconstitutional,Legal,1,0,1,-1.0,,0,,,,,,,
uncontrollable,uncontrollable,Negative,1,0,1,-2.0,,0,,,,,,,
uncontrolled,uncontrolled,Negative,1,0,1,-2.0,,0,,,,,,,
undelivered,undelivered,Negative,1,0,1,-2.0,,0,,,,,,,
under,under,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
undercapitalized,undercapitalized,Negative,1,0,1,-2.0,,0,,,,,,,
underestimate,underestimate,Negative,1,0,1,-2.0,,0,,,,,,,
underestimated,underestimated,Negative,1,0,1,-2.0,,0,,,,,,,
underfunded,underfunded,Negative,1,0,1,-2.0,,0,,,,,,,
undermine,undermine,Negative,1,0,1,-2.0,,0,,,,,,,
undermined,undermined,Negative,1,0,1,-2.0,,0,,,,,,,
undermining,undermining,Negative,1,0,1,-2.0,,0,,,,,,,
underperform,underperform,Negative,1,0,1,-2.0,,0,,,,,,,
underperformance,underperformance,Negative,1,0,1,-2.0,,0,,,,,,,
underperformed,underperformed,Negative,1,0,1,-2.0,,0,,,,,,,
underperforming,underperforming,Negative,1,0,1,-2.0,,0,,,,,,,
underperforms,underperforms,Negative,1,0,1,-2.0,,0,,,,,,,
underproduction,underproduction,Negative,1,0,1,-2.0,,0,,,,,,,
understate,understate,Negative,1,0,1,-2.0,,0,,,,,,,
understated,understated,Negative,1,0,1,-2.0,,0,,,,,,,
underutilization,underutilization,Negative,1,0,1,-2.0,,0,,,,,,,
undervaluation,undervaluation,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
undervalue,undervalue,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
undesirable,undesirable,Negative,1,0,1,-2.0,,0,,,,,,,
undesired,undesired,Negative,1,0,1,-2.0,,0,,,,,,,
undetected,undetected,Negative,1,0,1,-2.0,,0,,,,,,,
undetermined,undetermined,Negative,1,0,1,-2.0,,0,,,,,,,
undisclosed,undisclosed,Negative,1,0,1,-2.0,,0,,,,,,,
undue,undue,Negative,1,0,1,-2.0,,0,,,,,,,
unduly,unduly,Negative,1,0,1,-2.0,,0,,,,,,,
uneconomic,uneconomic,Negative,1,0,1,-2.0,,0,,,,,,,
uneconomical,uneconomical,Negative,1,0,1,-2.0,,0,,,,,,,
unemployed,unemployed,Negative,1,0,1,-2.0,,0,,,,,,,
unemployment,unemployment,Negative,1,0,1,-2.0,,0,,,,,,,
unenforceable,unenforceable,Legal,1,0,1,-1.0,,0,,,,,,,
unequal,unequal,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
unethical,unethical,Negative,1,0,1,-2.0,,0,,,,,,,
unevenly,unevenly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
unexpected,unexpected,Uncertain,1,0,1,0.25,,0,,,,,,,
unexpectedly,unexpectedly,Negative,1,0,1,-2.0,,0,,,,,,,
unfair,unfair,Negative,1,0,1,-2.0,,0,,,,,,,
unfavorable,unfavorable,Negative,1,0,1,-2.0,,0,,,,,,,
unfavorably,unfavorably,Negative,1,0,1,-2.0,,0,,,,,,,
unfavourable,unfavourable,Negative,1,0,1,-2.0,,0,,,,,,,
unforeseeable,unforeseeable,Negative,1,0,1,-2.0,,0,,,,,,,
unforeseen,unforeseen,Negative,1,0,1,-2.0,,0,,,,,,,
unfounded,unfounded,Negative,1,0,1,-2.0,,0,,,,,,,
unfriendly,unfriendly,Negative,1,0,1,-2.0,,0,,,,,,,
unfunded,unfunded,Negative,1,0,1,-2.0,,0,,,,,,,
uniform,uniform,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
uniformly,uniformly,Degree,1,0,1,0.25,11/27/2019,0,,,,,,,
uninsured,uninsured,Negative,1,0,1,-2.0,,0,,,,,,,
unintended,unintended,Negative,1,0,1,-2.0,,0,,,,,,,
unintentional,unintentional,Negative,1,0,1,-2.0,,0,,,,,,,
unintentionally,unintentionally,Negative,1,0,1,-2.0,,0,,,,,,,
unique,unique,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
uniquely,uniquely,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
unjustified,unjustified,Negative,1,0,1,-2.0,,0,,,,,,,
unknown,unknown,Uncertain,1,0,1,0.25,,0,,,,,,,
unlawful,unlawful,Negative,1,0,1,-2.0,,0,,,,,,,
unless,unless,Negator,1,0,1,-1.0,,0,,,,,,,
unlike,unlike,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
unlikely,unlikely,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
unnecessary,unnecessary,Negative,1,0,1,-2.0,,0,,,,,,,
unpaid,unpaid,Negative,1,0,1,-2.0,,0,,,,,,,
unplanned,unplanned,Negative,1,0,1,-2.0,,0,,,,,,,
unprecedented,unprecedented,Degree,1,0,1,0.75,,0,,,,,,,
unpredictability,unpredictability,Uncertain,1,0,1,0.25,,0,,,,,,,
unpredictable,unpredictable,Negative,1,0,1,-2.0,,0,,,,,,,
unpredictably,unpredictably,Uncertain,1,0,1,0.25,,0,,,,,,,
unproductive,unproductive,Negative,1,0,1,-2.0,,0,,,,,,,
unprofitable,unprofitable,Negative,1,0,1,-2.0,,0,,,,,,,
unproven,unproven,Uncertain,1,0,1,0.75,,0,,,,,,,
unquantifiable,unquantifiable,Uncertain,1,0,1,0.25,,0,,,,,,,
unrealistic,unrealistic,Negative,1,0,1,-2.0,,0,,,,,,,
unreasonable,unreasonable,Negative,1,0,1,-2.0,,0,,,,,,,
unreasonably,unreasonably,Negative,1,0,1,-2.0,,0,,,,,,,
unreliable,unreliable,Negative,1,0,1,-2.0,,0,,,,,,,
unresolved,unresolved,Negative,1,0,1,-2.0,,0,,,,,,,
unrest,unrest,Negative,1,0,1,-2.0,,0,,,,,,,
unsafe,unsafe,Negative,1,0,1,-2.0,,0,,,,,,,
unsatisfactory,unsatisfactory,Negative,1,0,1,-2.0,,0,,,,,,,
unscheduled,unscheduled,Negative,1,0,1,-2.0,,0,,,,,,,
unsecured,unsecured,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
unsettled,unsettled,Uncertain,1,0,1,0.75,,0,,,,,,,
unsound,unsound,Negative,1,0,1,-2.0,,0,,,,,,,
unstable,unstable,Negative,1,0,1,-2.0,,0,,,,,,,
unsuccessful,unsuccessful,Negative,1,0,1,-2.0,,0,,,,,,,
unsuitable,unsuitable,Negative,1,0,1,-2.0,,0,,,,,,,
unsure,unsure,Negative,1,0,1,-2.0,,0,,,,,,,
unsustainable,unsustainable,Negative,1,0,1,-2.0,,0,,,,,,,
untested,untested,Uncertain,1,0,1,0.75,,0,,,,,,,
untimely,untimely,Negative,1,0,1,-2.0,,0,,,,,,,
unusable,unusable,Negative,1,0,1,-2.0,,0,,,,,,,
unusual,unusual,Uncertain,1,0,1,0.25,,0,,,,,,,
unusually,unusually,Degree,1,0,1,0.75,,0,,,,,,,
unwanted,unwanted,Negative,1,0,1,-2.0,,0,,,,,,,
unwarranted,unwarranted,Negative,1,0,1,-2.0,,0,,,,,,,
unwilling,unwilling,Negative,1,0,1,-2.0,,0,,,,,,,
unwillingness,unwillingness,Negative,1,0,1,-2.0,,0,,,,,,,
up,up,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
upheaval,upheaval,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
upper,upper,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
upset,upset,Negative,1,0,1,-2.0,,0,,,,,,,
upside,upside,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
upswing,upswing,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
uptrend,uptrend,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
upturn,upturn,Positive,1,0,1,2.0,,0,,,,,,,
upturns,upturns,Positive,1,0,1,2.0,,0,,,,,,,
upward,upward,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
upwardly,upwardly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
upwards,upwards,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
useful,useful,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
usual,usual,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
usually,usually,Degree,1,0,1,0.75,,0,,,,,,,
usury,usury,Legal,1,0,1,-1.0,,0,,,,,,,
vague,vague,Uncertain,1,0,1,0.75,,0,,,,,,,
valid,valid,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
validity,validity,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
valuable,valuable,Positive,1,0,1,2.0,,0,,,,,,,
variability,variability,Uncertain,1,0,1,0.75,,0,,,,,,,
variable,variable,Uncertain,1,0,1,0.75,,0,,,,,,,
variables,variables,Uncertain,1,0,1,0.75,,0,,,,,,,
variance,variance,Uncertain,1,0,1,0.75,,0,,,,,,,
variances,variances,Uncertain,1,0,1,0.75,,0,,,,,,,
variant,variant,Uncertain,1,0,1,0.75,,0,,,,,,,
variation,variation,Uncertain,1,0,1,0.75,,0,,,,,,,
variations,variations,Uncertain,1,0,1,0.75,,0,,,,,,,
varied,varied,Uncertain,1,0,1,0.75,,0,,,,,,,
varies,varies,Uncertain,1,0,1,0.75,,0,,,,,,,
vary,vary,Uncertain,1,0,1,0.75,,0,,,,,,,
varying,varying,Uncertain,1,0,1,0.75,,0,,,,,,,
vast,vast,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
versatility,versatility,Positive,1,0,1,2.0,,0,,,,,,,
very,very,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
vibrant,vibrant,Positive,1,0,1,2.0,,0,,,,,,,
vigor,vigor,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
vigorous,vigorous,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
vigorously,vigorously,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
violate,violate,Negative,1,0,1,-2.0,,0,,,,,,,
violated,violated,Negative,1,0,1,-2.0,,0,,,,,,,
violates,violates,Negative,1,0,1,-2.0,,0,,,,,,,
violating,violating,Negative,1,0,1,-2.0,,0,,,,,,,
violation,violation,Negative,1,0,1,-2.0,,0,,,,,,,
violations,violations,Negative,1,0,1,-2.0,,0,,,,,,,
violators,violators,Negative,1,0,1,-2.0,,0,,,,,,,
violence,violence,Negative,1,0,1,-2.0,,0,,,,,,,
violent,violent,Negative,1,0,1,-2.0,,0,,,,,,,
virtue,virtue,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
visionary,visionary,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
voided,voided,Negative,1,0,1,-2.0,,0,,,,,,,
volatile,volatile,Negative,1,0,1,-2.0,,0,,,,,,,
volatilities,volatilities,Uncertain,1,0,1,0.25,,0,,,,,,,
volatility,volatility,Uncertain,1,0,1,0.25,,0,,,,,,,
voluminous,voluminous,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
vulnerabilities,vulnerabilities,Negative,1,0,1,-2.0,,0,,,,,,,
vulnerability,vulnerability,Negative,1,0,1,-2.0,,0,,,,,,,
vulnerable,vulnerable,Negative,1,0,1,-2.0,,0,,,,,,,
war,war,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
warfare,warfare,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
warned,warned,Negative,1,0,1,-2.0,,0,,,,,,,
warning,warning,Negative,1,0,1,-2.0,,0,,,,,,,
warnings,warnings,Negative,1,0,1,-2.0,,0,,,,,,,
warranty,warranty,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
was no,was no,Negator,2,0,1,-1.0,,0,,,,,,,
was not,was not,Negator,2,0,1,-1.0,,0,,,,,,,
wasn't,wasnt,Negator,1,1,1,-1.0,,0,,,,,,,
wasting,wasting,Negative,1,0,1,-2.0,,0,,,,,,,
weak,weak,Negative,1,0,1,-2.0,,0,,,,,,,
weaken,weaken,Negative,1,0,1,-2.0,,0,,,,,,,
weakened,weakened,Negative,1,0,1,-2.0,,0,,,,,,,
weakening,weakening,Negative,1,0,1,-2.0,,0,,,,,,,
weakens,weakens,Negative,1,0,1,-2.0,,0,,,,,,,
weaker,weaker,Negative,1,0,1,-2.0,,0,,,,,,,
weakest,weakest,Negative,1,0,1,-2.0,,0,,,,,,,
weakly,weakly,Degree,1,0,1,0.25,,0,,,,,,,
weakness,weakness,Negative,1,0,1,-2.0,,0,,,,,,,
weaknesses,weaknesses,Negative,1,0,1,-2.0,,0,,,,,,,
well,well,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
were not,were not,Negator,2,0,1,-1.0,,0,,,,,,,
weren't,werent,Negator,1,1,1,-1.0,,0,,,,,,,
wholly,wholly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
widely,widely,Degree,1,0,1,0.75,,0,,,,,,,
widen,widen,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
widespread,widespread,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
will,will,Modal,1,0,1,0.25,,0,,,,,,,
will not,will not,Negator,2,0,1,-1.0,,0,,,,,,,
win,win,Positive,1,0,1,2.0,,0,,,,,,,
winner,winner,Positive,1,0,1,2.0,,0,,,,,,,
winners,winners,Positive,1,0,1,2.0,,0,,,,,,,
winning,winning,Positive,1,0,1,2.0,,0,,,,,,,
wins,wins,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
wisely,wisely,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
won't,wont,Negator,1,1,1,-1.0,,0,,,,,,,
worse,worse,Negative,1,0,1,-2.0,,0,,,,,,,
worsen,worsen,Negative,1,0,1,-2.0,,0,,,,,,,
worsened,worsened,Negative,1,0,1,-2.0,,0,,,,,,,
worsening,worsening,Negative,1,0,1,-2.0,,0,,,,,,,
worsens,worsens,Negative,1,0,1,-2.0,,0,,,,,,,
worst,worst,Negative,1,0,1,-2.0,,0,,,,,,,
worthless,worthless,Negative,1,0,1,-2.0,,0,,,,,,,
worthy,worthy,Positive,1,0,1,2.0,,0,,,,,,,
would,would,Modal,1,0,1,0.25,,0,,,,,,,
would no,would no,Negator,2,0,1,-1.0,,0,,,,,,,
would not,would not,Negator,2,0,1,-1.0,,0,,,,,,,
wouldn't,wouldnt,Negator,1,1,1,-1.0,,0,,,,,,,
wrong,wrong,Negative,1,0,1,-2.0,,0,,,,,,,
wrongfully,wrongfully,Negative,1,0,1,-2.0,,0,,,,,,,
wrongly,wrongly,Negative,1,0,1,-2.0,,0,,,,,,,
you,you,Negative,1,0,1,-2.0,,0,,,,,,,
your,your,Negative,1,0,1,-2.0,,0,,,,,,,
